時間,部署模式,腿角色,Cycle ID,Leg ID,觸發來源,開倉原因,方向,入場價,出場價,數量,盈虧,盈虧%,平倉原因,馬丁層數,入場名義價值,出場名義價值,毛損益推算,推算總費用,已實現累計損益,已實現權益,已實現回撤_USDT,已實現回撤_%,入場名義價值_相對初始資金倍數,入場名義價值_相對當時已實現權益倍數
2026-01-15 11:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:58,legacy-s1:58,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,91459.04,95870.51,0.001093385569584,4.74,4.82,階梯移動止盈：浮盈 4.8339% ≤ 觸發線 5.0000%,0,99.99999454400584,104.82343218265856,4.82343763865273,0.0834376386527298,9088.109999999993,19088.109999999993,0.0,0.0,0.009999999454400584,0.0052401643181474705
2026-02-03 10:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:59,legacy-s1:59,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,76720.14,77767.12,5.3375817553348,5258.54,1.36,階梯移動止盈：浮盈 1.3748% ≤ 觸發線 1.5000%,11,409500.0195307316,415088.36087693204,5588.341346200407,329.80134620040735,14346.649999999994,24346.649999999994,0.0,0.0,40.95000195307316,21.45314646294116
2026-02-04 03:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:60,legacy-s1:60,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,77767.12,74897.69,0.00128589044794785,3.61,3.69,階梯移動止盈：浮盈 3.6994% ≤ 觸發線 4.0000%,0,99.9999967724142,96.31022414435921,3.6897726280549903,0.07977262805499041,14350.259999999995,24350.259999999995,0.0,0.0,0.00999999967724142,0.004107341123826655
2026-02-05 03:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:61,legacy-s1:61,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,75989.8,73897.29,0.00131596608568319,2.67,2.75,階梯移動止盈：浮盈 2.7634% ≤ 觸發線 3.0000%,0,99.99999965784848,97.24632746389553,2.753672193952944,0.0836721939529439,14352.929999999995,24352.929999999993,0.0,0.0,0.009999999965784847,0.004106732316527565
2026-02-05 17:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:62,legacy-s1:62,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,73475.65,71704.27,0.00136099507369187,2.33,2.41,階梯移動止盈：浮盈 2.4206% ≤ 觸發線 2.5000%,0,99.99999768630803,97.58915823267175,2.410839453636291,0.08083945363629086,14355.259999999995,24355.259999999995,0.0,0.0,0.009999999768630804,0.0041062819827555885
2026-02-06 00:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:63,legacy-s1:63,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,70818.92,68139.81,0.00141205208539378,3.7,3.78,階梯移動止盈：浮盈 3.7927% ≤ 觸發線 4.0000%,0,100.00000367133526,96.21696080883594,3.7830428624993306,0.08304286249933046,14358.959999999995,24358.959999999995,0.0,0.0,0.010000000367133527,0.004105889391915146
2026-02-06 07:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:64,legacy-s1:64,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,67368.36,64383.44,0.00148437629035207,4.35,4.43,階梯移動止盈：浮盈 4.4403% ≤ 觸發線 4.5000%,0,99.99999630390278,95.56925182730508,4.430744476597698,0.08074447659769834,14363.309999999996,24363.309999999998,0.0,0.0,0.009999999630390277,0.004105265426106155
2026-02-11 22:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:65,legacy-s1:65,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,69394.36,67980.7,0.0446722204433323,60.7,2.04,階梯移動止盈：浮盈 2.0469% ≤ 觸發線 2.5000%,4,3100.0001474439614,3036.84881629204,63.1513311519213,2.451331151921295,14424.009999999997,24424.009999999995,0.0,0.0,0.31000001474439615,0.12724051647514079
2026-02-18 02:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:66,legacy-s1:66,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,69378.68,68063.41,0.0216204750488014,27.25,1.9,階梯移動止盈：浮盈 1.9056% ≤ 觸發線 2.0000%,3,1500.0000198587766,1471.5632576413398,28.43676221743679,1.1867622174367902,14451.259999999997,24451.259999999995,0.0,0.0,0.15000000198587765,0.061414977305478374
2026-02-23 14:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:67,legacy-s1:67,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,67753.22,65732.87,0.00147594452479486,2.9,2.98,階梯移動止盈：浮盈 2.9916% ≤ 觸發線 3.0000%,0,99.99999409622161,97.0180695755523,2.981924520669304,0.081924520669304,14454.159999999996,24454.159999999996,0.0,0.0,0.009999999409622162,0.004089768547560397
2026-02-25 13:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:68,legacy-s1:68,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,64005.02,64841.02,0.0109366418109582,8.58,1.31,階梯移動止盈：浮盈 1.3163% ≤ 觸發線 1.5000%,2,699.9999778432158,709.1430103971768,9.143032553961055,0.5630325539610546,14462.739999999996,24462.739999999998,0.0,0.0,0.06999999778432157,0.028624985599309725
2026-02-26 07:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:69,legacy-s1:69,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,65084.51,67959.7,0.00153646395094962,4.34,4.42,階梯移動止盈：浮盈 4.4281% ≤ 觸發線 4.5000%,0,100.00000338022005,104.41762916735088,4.41762578713083,0.07762578713083013,14467.079999999996,24467.079999999994,0.0,0.0,0.010000000338022005,0.00408784965953201
2026-03-01 16:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:70,legacy-s1:70,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,64605.21,66524.55,0.0232179432796688,43.35,2.97,階梯移動止盈：浮盈 2.9812% ≤ 觸發線 3.0000%,3,1500.0001013510914,1544.563228605491,44.5631272543996,1.213127254399602,14510.429999999997,24510.429999999997,0.0,0.0,0.15000001013510914,0.06130687034787525
2026-03-03 12:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:71,legacy-s1:71,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,65808.63,68087.69,0.00455867278075376,10.15,3.46,階梯移動止盈：浮盈 3.4735% ≤ 觸發線 3.5000%,1,300.0000103196953,310.3894991074,10.389488787704654,0.2394887877046532,14520.579999999996,24520.579999999994,0.0,0.0,0.030000001031969533,0.012239687770459164
2026-03-08 18:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:72,legacy-s1:72,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,71411.38,68006.8,0.0210050558800603,70.34,4.77,階梯移動止盈：浮盈 4.7771% ≤ 觸發線 5.0000%,3,1500.0000273722208,1428.4866342240848,71.51339314813573,1.1733931481357303,14590.919999999996,24590.92,0.0,0.0,0.15000000273722208,0.06117310550452807
2026-03-10 21:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:73,legacy-s1:73,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,66580.39,69876.21,0.00450583133852453,14.6,4.95,階梯移動止盈：浮盈 4.9606% ≤ 觸發線 5.0000%,1,300.0000077931852,314.85041683532114,14.850409042135947,0.2504090421359475,14605.519999999997,24605.519999999997,0.0,0.0,0.030000000779318522,0.012199625219112796
2026-03-13 23:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:74,legacy-s1:74,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,70244.45,71792.82,0.00427079982210659,6.37,2.2,階梯移動止盈：浮盈 2.2145% ≤ 觸發線 3.0000%,1,299.99998456397526,306.61276288453047,6.612778320555223,0.24277832055522275,14611.889999999998,24611.89,0.0,0.0,0.029999998456397527,0.012192385471389153
2026-03-20 11:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:75,legacy-s1:75,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,74655.56,70638.16,0.0200922731932659,79.55,5.38,階梯移動止盈：浮盈 5.3907% ≤ 觸發線 5.5000%,3,1499.999906916254,1419.2812085896276,80.71869832662631,1.1686983266263127,14691.439999999997,24691.439999999995,0.0,0.0,0.1499999906916254,0.060946148667016406
2026-03-26 13:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:76,legacy-s1:76,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,69467.22,69987.7,0.00431858354041433,2.01,0.75,階梯移動止盈：浮盈 0.7593% ≤ 觸發線 1.5000%,1,299.9999928903411,302.24772925145595,2.247736361114833,0.2377363611148331,14693.449999999997,24693.449999999997,0.0,0.0,0.029999999289034112,0.012149959374193693
2026-03-28 23:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:77,legacy-s1:77,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,69987.7,67006.2,0.00142882248227508,4.18,4.26,階梯移動止盈：浮盈 4.2696% ≤ 觸發線 4.5000%,0,99.99999924272362,95.73996501182046,4.260034230903151,0.0800342309031512,14697.629999999997,24697.629999999997,0.0,0.0,0.009999999924272363,0.004049656862152661
2026-04-02 02:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:78,legacy-s1:78,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,67054.3,68047.39,0.00149132856358616,1.4,1.48,階梯移動止盈：浮盈 1.4912% ≤ 觸發線 1.5000%,0,99.99999290127546,101.48101638448723,1.4810234832117746,0.08102348321177466,14699.029999999997,24699.03,0.0,0.0,0.009999999290127546,0.004048971213078966
2026-04-03 01:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:79,legacy-s1:79,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,68135.89,67214.82,0.00146765539082102,1.27,1.35,階梯移動止盈：浮盈 1.3617% ≤ 觸發線 1.5000%,0,100.00000626688804,98.64819291606453,1.351813350823506,0.08181335082350594,14700.299999999997,24700.299999999996,0.0,0.0,0.010000000626688803,0.0040487422488611115
2026-04-20 15:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:80,legacy-s1:80,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,76214.72,75187.82,0.334581056567822,323.32,1.35,階梯移動止盈：浮盈 1.3572% ≤ 觸發線 1.5000%,7,25500.001543620714,25156.42025663122,343.58128698949446,20.261286989494465,15023.619999999997,25023.619999999995,0.0,0.0,2.5500001543620714,1.032376187480343
2026-04-23 10:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:81,legacy-s1:81,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,75034.8,77991.2,0.00133271490510654,3.86,3.94,階梯移動止盈：浮盈 3.9504% ≤ 觸發線 4.0000%,0,99.99999636168822,103.94003470714519,3.9400383454569674,0.08003834545696753,15027.479999999998,25027.479999999996,0.0,0.0,0.009999999636168821,0.003996224221822752
2026-04-29 12:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:82,legacy-s1:82,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,78709.49,77224.62,0.00381148434711804,5.42,1.89,階梯移動止盈：浮盈 1.8963% ≤ 觸發線 2.0000%,1,299.99998910464393,294.3404303421387,5.659558762505202,0.2395587625052018,15032.899999999998,25032.899999999998,0.0,0.0,0.02999999891046439,0.01198682364763228
2026-05-04 18:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:83,legacy-s1:83,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,75809.57,78463.45,0.00395728413116508,10.26,3.5,階梯移動止盈：浮盈 3.5111% ≤ 觸發線 4.0000%,1,300.00000835144834,310.50216556146466,10.502157210016343,0.24215721001634272,15043.159999999998,25043.159999999996,0.0,0.0,0.030000000835144834,0.011984229088577367
2026-05-20 18:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:84,legacy-s1:84,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,81194.62,77582.06,0.00862126065132522,30.6,4.45,階梯移動止盈：浮盈 4.4588% ≤ 觸發線 4.5000%,2,699.9999825053037,668.8551611267523,31.144821378551416,0.5448213785514149,15073.759999999998,25073.76,0.0,0.0,0.06999999825053037,0.027951743410388454
2026-06-08 12:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:85,legacy-s1:85,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,61735.25,62647.93,6.63316292712003,5723.94,1.48,階梯移動止盈：浮盈 1.4885% ≤ 觸發線 1.5000%,11,409499.9715964868,415553.92673681077,6053.955140323911,330.0151403239115,20797.699999999997,30797.699999999997,0.0,0.0,40.94999715964868,16.33181348136406
2026-06-16 10:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:86,legacy-s1:86,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,62064.52,65734.33,0.00483367919668635,17.49,5.91,階梯移動止盈：浮盈 5.9235% ≤ 觸發線 6.5000%,1,299.9999791763239,317.73866342911543,17.738684252791558,0.24868425279155915,20815.19,30815.19,0.0,0.0,0.02999999791763239,0.009740986475494076
2026-06-20 07:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:87,legacy-s1:87,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,65706.43,63516.85,0.00152192109628384,3.25,3.33,階梯移動止盈：浮盈 3.3420% ≤ 觸發線 3.5000%,0,100.00000197849738,96.66763398449622,3.332367994001162,0.0823679940011619,20818.44,30818.44,0.0,0.0,0.010000000197849739,0.003245152860602105
2026-06-23 02:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:88,legacy-s1:88,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,63516.85,64308.47,0.00157438535360137,1.17,1.25,階梯移動止盈：浮盈 1.2564% ≤ 觸發線 1.5000%,0,99.99999834689517,101.24631328051309,1.2463149336179207,0.07631493361792074,20819.609999999997,30819.609999999997,0.0,0.0,0.009999999834689516,0.0032448105208081647
2026-06-25 04:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:89,legacy-s1:89,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,64284.67,60742.17,0.00155558080356534,5.43,5.51,階梯移動止盈：浮盈 5.5201% ≤ 觸發線 6.0000%,0,99.99999861553269,94.48935361890248,5.510644996630217,0.08064499663021696,20825.039999999997,30825.039999999997,0.0,0.0,0.009999999861553269,0.0032446873472939046
2026-07-06 19:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:90,legacy-s1:90,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,59325.03,62442.66,0.00505688739695217,15.52,5.26,階梯移動止盈：浮盈 5.2657% ≤ 觸發線 5.5000%,1,299.9999965308094,315.76550038616944,15.765503855360018,0.24550385536001862,20840.559999999998,30840.559999999998,0.0,0.0,0.029999999653080943,0.009732347355617689
2026-07-29 14:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:91,legacy-s1:91,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,65359.16,64406.74,0.0229501105031718,20.67,1.46,階梯移動止盈：浮盈 1.4671% ≤ 觸發線 1.5000%,3,1499.9999443944862,1478.1418001490551,21.85814424543101,1.1881442454310083,20861.229999999996,30861.229999999996,0.0,0.0,0.14999999443944861,0.04863724732606951
